"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"239",16,1990,0,2.986052243,9.923411364,1.713673069,14004259,74.51518856,4.227285428,1.33086656,0.808782528,4.205327822,1.114739452,1.204112263,12.59369739,31.68766088,26.06211924,392.3415092,0.199225107,0.00036029,7.66e-05,0.041498357,0.152291068,0.00179393500000002,30241,-0.468255710000008,0.219161208,0.0994526600000001,-0.0144667340000001,0.000960832000000522,0.00518742499999991,0.0339763720000001,0.123983950000001,-0.115452659999999,0.175706080000001,47.3432925,0.00336161200000001,-1.842e-06,1.00000000000001e-06,"1","1"
"240",16,1991,0,3.100453344,10.26830973,1.721888646,13854382,73.94411386,4.323217015,1.37918097,0.804402535,4.225081999,1.135359195,1.254967562,12.93367687,31.30570398,25.40147408,426.4743569,0.223755921,0.000356932,7.83e-05,0.114401101,0.344898366000001,0.00821557700000008,-149877,-0.571074699999997,0.0959315869999999,0.0483144099999999,-0.00437999299999992,0.0197541770000003,0.0206197429999999,0.050855299,0.339979479999998,-0.381956899999999,-0.660645160000001,34.1328477,0.024530814,-3.35799999999996e-06,1.7e-06,"1","1"
"241",16,1992,0,3.132091831,10.34551283,1.720856991,13758383,73.97962391,4.176726291,1.361533546,0.782846356,4.271483066,1.153907403,1.283086828,12.9907926,31.68242794,25.29009948,320.9452524,0.225317176,0.00033992,7.87e-05,0.0316384869999999,0.0772031000000002,-0.00103165500000002,-95999,0.0355100499999992,-0.146490724,-0.017647424,-0.0215561790000001,0.0464010669999997,0.0185482080000001,0.028119266,0.0571157300000014,0.37672396,-0.111374600000001,-105.5291045,0.00156125500000001,-1.7012e-05,3.99999999999996e-07,"1","1"
"242",16,1993,0,3.184712542,10.53415302,1.720766036,13414709,73.84133342,4.748123869,1.376757409,0.741879678,4.31058922,1.199556397,1.303800179,12.47795983,31.2725245,25.1811015,449.9419146,0.242420465,0.000346319,8.05e-05,0.0526207110000003,0.188640189999999,-9.09549999998926e-05,-343674,-0.138290490000003,0.571397578,0.0152238630000001,-0.040966678,0.0391061539999997,0.045648994,0.0207133509999999,-0.512832770000001,-0.409903440000001,-0.108997979999998,128.9966622,0.017103289,6.39899999999998e-06,1.8e-06,"1","1"
"243",16,1994,0,3.012640047,9.84264445,1.720611385,13514190,73.39914564,4.550772188,1.337853027,0.729618275,4.379729751,1.212199917,1.302408801,13.0882724,31.80202924,25.50248688,290.3258959,0.24329982,0.000340842,7.97e-05,-0.172072495,-0.69150857,-0.000154651000000117,99481,-0.442187779999998,-0.197351681,-0.0389043820000001,-0.012261403,0.0691405310000004,0.0126435199999999,-0.00139137800000011,0.61031257,0.52950474,0.321385379999999,-159.6160187,0.000879354999999998,-5.47699999999999e-06,-8.00000000000006e-07,"0","0"
"244",16,1995,0,3.131281993,10.3200882,1.718110136,13507915,73.67310203,4.730559824,1.333284967,0.686123654,4.392883728,1.234824175,1.311823475,12.63739815,31.73723802,25.64135282,453.74001,0.277689044,0.000336218,7.95e-05,0.118641946,0.477443750000001,-0.00250124900000004,-6275,0.273956389999995,0.179787636,-0.00456805999999998,-0.043494621,0.013153977,0.022624258,0.00941467400000007,-0.45087425,-0.06479122,0.138865940000002,163.4141141,0.034389224,-4.624e-06,-2.00000000000005e-07,"1","2"
"245",16,1996,0,3.190520626,10.51454786,1.713856895,13828424,73.76111696,5.06926892,1.261495887,0.673771646,4.273560024,1.229973857,1.284202741,12.44660997,31.67591385,25.23189226,355.19849,0.273639281,0.000329546,7.75e-05,0.0592386330000001,0.19445966,-0.00425324100000002,320509,0.0880149299999999,0.338709096,-0.0717890800000001,-0.012352008,-0.119323704,-0.00485031799999991,-0.0276207339999999,-0.190788179999998,-0.0613241699999989,-0.409460560000003,-98.54152,-0.00404976299999998,-6.67199999999999e-06,-1.99999999999999e-06,"1","1"
"246",16,1997,0,3.205847064,10.53273854,1.709610768,13961399,73.5098252,5.06970684,1.257610358,0.654504609,4.213137953,1.24046308,1.269027552,12.78572441,31.63962326,25.22114038,374.9370334,0.27339667,0.000322653,7.72e-05,0.0153264379999998,0.01819068,-0.00424612700000004,132975,-0.251291760000001,0.000437920000000425,-0.00388552899999994,-0.019267037,-0.0604220709999996,0.010489223,-0.015175189,0.339114439999999,-0.0362905900000001,-0.0107518799999973,19.7385434,-0.000242611000000004,-6.893e-06,-2.99999999999994e-07,"1","1"
"247",16,1998,0,3.361743179,11.13043057,1.713397679,13773230,73.47441377,5.841207908,1.271684274,0.69902993,4.18270079,1.264503679,1.292282203,11.97417744,32.20871689,25.81456558,417.2387775,0.279527751,0.000324333,7.88e-05,0.155896115,0.597692029999999,0.00378691100000017,-188169,-0.0354114299999964,0.771501068,0.0140739160000001,0.0445253210000001,-0.0304371630000002,0.0240405989999999,0.023254651,-0.81154697,0.569093629999998,0.593425199999999,42.3017441,0.00613108099999998,1.68e-06,1.6e-06,"1","2"
"248",16,1999,0,3.583184885,11.73019746,1.712372706,14489868,73.93442093,6.088557881,1.200839097,0.592103393,3.630454052,1.209327787,1.974586656,11.3697102,31.58030368,25.37219247,415.8330077,0.275019759,0.000304288,7.53e-05,0.221441706,0.59976689,-0.00102497300000004,716638,0.460007160000004,0.247349973,-0.070845177,-0.106926537,-0.552246738,-0.0551758919999998,0.682304453,-0.60446724,-0.628413209999998,-0.442373109999998,-1.40576980000003,-0.00450799200000002,-2.0045e-05,-3.5e-06,"2","2"
"249",16,2000,0,3.832171592,12.58964371,1.709599676,14401662,74.99967712,5.780214811,1.183016238,0.26792741,3.10539853,1.239259747,1.97264038,11.45186576,31.76381462,25.25344094,339.291261,0.290730334,0.000309173,7.61e-05,0.248986707,0.859446250000001,-0.00277302999999995,-88206,1.06525619,-0.30834307,-0.017822859,-0.324175983,-0.525055522,0.0299319599999999,-0.00194627599999997,0.0821555600000003,0.183510940000001,-0.118751530000001,-76.5417467,0.015710575,4.88499999999999e-06,8.00000000000006e-07,"2","2"
"250",16,2001,0,3.787380518,12.30956922,1.709426608,14228334,74.92795713,5.43282158,1.186547912,0.362621513,3.052971627,1.285941137,2.025950473,11.72518863,31.77205646,25.93149051,356.8804437,0.310718036,0.00031324,7.77e-05,-0.0447910739999999,-0.280074490000001,-0.000173068000000054,-173328,-0.0717199900000054,-0.347393231,0.00353167399999998,0.094694103,-0.0524269030000002,0.04668139,0.0533100929999999,0.273322869999999,0.00824184000000017,0.678049569999999,17.5891827,0.019987702,4.06700000000001e-06,1.6e-06,"1","0"
"251",16,2002,0,3.830219604,12.51270628,1.71294618,14285230,75.39955604,5.194176083,1.139309623,0.52566882,2.947288913,1.303276181,1.929657415,11.56106692,31.25304224,25.77011681,430.0255978,0.321800909,0.0003119,7.8e-05,0.0428390859999999,0.20313706,0.00351957200000008,56896,0.471598909999997,-0.238645496999999,-0.047238289,0.163047307,-0.105682714,0.017335044,-0.0962930579999999,-0.16412171,-0.519014220000003,-0.161373699999999,73.1451541,0.011082873,-1.34000000000001e-06,2.99999999999994e-07,"1","1"
"252",16,2003,0,3.967157326,12.89897936,1.712027499,14165168,75.71389199,4.987409962,1.173102924,0.489877706,2.929488729,1.369775494,1.991441259,11.34501193,31.91634152,26.19436095,363.7556398,0.333564699,0.000315103,7.91e-05,0.136937722,0.38627308,-0.000918681000000143,-120062,0.31433595,-0.206766121,0.033793301,-0.035791114,-0.0178001839999999,0.066499313,0.0617838439999998,-0.21605499,0.66329928,0.424244139999999,-66.269958,0.01176379,3.20300000000002e-06,1.1e-06,"1","2"
"253",16,2004,0,3.995460899,12.66818178,1.711642412,13686851,74.87551373,4.689720082,1.196104202,0.645122826,2.986742531,1.926184482,2.239857802,11.44075434,31.71477797,25.83325006,339.9999111,0.351943628,0.000325922,8.22e-05,0.0283035729999996,-0.230797580000001,-0.000385086999999951,-478317,-0.838378259999999,-0.29768988,0.023001278,0.15524512,0.057253802,0.556408988,0.248416543,0.0957424099999997,-0.201563549999999,-0.361110889999999,-23.7557287,0.018378929,1.0819e-05,3.10000000000001e-06,"1","0"
"254",16,2005,0,4.288782637,13.20219515,1.704546242,14169827,74.27119611,3.940859687,1.108912621,0.662379294,2.764239817,2.780690265,2.550496912,11.92122529,32.08309165,26.01714153,395.7679537,0.344040898,0.000309742,7.97e-05,0.293321738,0.53401337,-0.00709617000000007,482976,-0.604317619999989,-0.748860395,-0.0871915809999999,0.0172564679999999,-0.222502714,0.854505783,0.31063911,0.480470950000001,0.36831368,0.183891469999999,55.7680426,-0.00790273000000002,-1.618e-05,-2.50000000000001e-06,"2","2"
"255",16,2006,0,4.351180733,13.14709023,1.704596333,14221754,74.38604268,3.368079633,1.071569653,0.844016849,2.789796533,2.787961316,2.863866159,11.88866718,31.93282413,26.00150913,333.9875469,0.349113056,0.000309723,7.96e-05,0.0623980959999999,-0.0551049199999998,5.00910000000854e-05,51927,0.114846569999997,-0.572780054,-0.0373429679999999,0.181637555,0.0255567160000001,0.00727105100000003,0.313369247,-0.0325581100000001,-0.15026752,-0.0156324000000012,-61.7804068,0.00507215799999999,-1.90000000000281e-08,-1.00000000000002e-07,"1","1"
"256",16,2007,0,4.585575241,13.88130222,1.704673242,14238061,74.27275385,2.802347876,1.053928621,1.250767222,2.710319895,3.168598589,2.65913315,12.08215079,31.94361455,26.05749349,458.4003502,0.35169817,0.000308327,7.93e-05,0.234394508,0.73421199,7.69089999999029e-05,16307,-0.113288830000002,-0.565731757,-0.017641032,0.406750373,-0.079476638,0.380637273,-0.204733009,0.193483609999999,0.0107904199999993,0.0559843600000001,124.4128033,0.002585114,-1.39599999999997e-06,-2.99999999999994e-07,"2","2"
"257",18,1976,0,1.785629425,3.100527555,2.170070755,126258,20.59275452,5.94021765,0,47.680147,1.98007255,5.655087202,4.411601641,13.74011944,22.26798394,12.54428406,264.6827124,0.174246384,0.014409701,-1e-04,-0.00762328199999995,-0.019427479,0.00915765699999982,2890,-0.0771112500000015,0.0229619599999999,0,0.0178682899999956,0.034673419,-0.0108877669999998,-0.0384988709999998,0.0509942200000015,-0.216719269999999,-0.119520269999999,-1.30763830000001,-0.00408186999999999,-0.000151205999999999,5.295e-06,"1","1"
"258",18,1977,0,1.793401292,3.119394144,2.172383783,128510,20.62096335,6.069566571,0,47.70056805,1.984281379,5.641584313,4.396545016,13.58649132,21.93874358,12.7643966,305.4619881,0.202318886,0.014877753,-9.56e-05,0.00777186699999999,0.0188665889999999,0.00231302800000011,2252,0.0282088300000005,0.129348921,0,0.020421050000003,0.00420882899999997,-0.0135028889999997,-0.0150566249999997,-0.15362812,-0.32924036,0.220112539999999,40.7792757,0.028072502,0.000468052,4.4e-06,"1","1"
"259",18,1978,0,1.793679733,3.119345411,2.174046747,131640,20.51048314,6.077180188,0,47.62989973,1.975083561,5.720145852,4.35278031,13.73442723,21.66194939,12.59351435,328.4610355,0.197508356,0.014655956,-9.02e-05,0.000278441000000074,-4.87330000003006e-05,0.00166296399999988,3130,-0.110480209999999,0.00761361699999963,0,-0.0706683200000029,-0.00919781800000008,0.0785615389999998,-0.0437647060000002,0.147935909999999,-0.27679419,-0.17088225,22.9990474,-0.00481053000000001,-0.000221797000000001,5.40000000000001e-06,"1","1"
"260",18,1979,0,1.78091378,3.115894756,2.184543872,135700,20.26529108,6.042741341,0,47.75239499,1.989683125,5.593220339,4.281503316,14.07516581,22.64468449,12.63815093,242.294364,0.198968312,0.015490494,-8.49e-05,-0.0127659530000002,-0.00345065499999997,0.0104971250000001,4060,-0.245192060000001,-0.0344388469999997,0,0.122495260000001,0.0145995640000001,-0.126925513,-0.0712769939999998,0.34073858,0.982735099999999,0.0446365800000006,-86.1666715,0.00145995600000001,0.000834538000000001,5.29999999999999e-06,"1","1"
"261",18,1980,0,1.777061947,3.103513507,2.191507801,141250,20.03539823,6.017699115,0,47.2920354,2.690265487,5.430088496,4.226548673,14.3079646,22.1097276,12.88811123,289.0280597,0.191150442,0.015812956,2.97e-05,-0.00385183299999992,-0.0123812489999997,0.00696392900000031,5550,-0.229892850000002,-0.0250422260000001,0,-0.460359589999996,0.700582362,-0.163131843,-0.0549546430000003,0.23279879,-0.53495689,0.2499603,46.7336957,-0.00781787,0.000322461999999999,0.0001146,"1","1"
"262",18,1981,0,1.814796855,3.12814968,2.191179579,144355,19.39662637,5.888261577,0,47.59100828,3.048041287,5.334072252,4.225693603,14.51629663,21.95854185,12.66317684,287.541911,0.187038897,0.01625465,2.95e-05,0.037734908,0.0246361729999998,-0.000328222000000267,3105,-0.638771859999999,-0.129437538,0,0.298972879999994,0.3577758,-0.0960162439999994,-0.000855070000000069,0.208332029999999,-0.15118575,-0.22493439,-1.48614869999994,-0.00411154499999999,0.000441693999999999,-2.00000000000001e-07,"1","1"
"263",18,1982,0,1.844913646,3.34300209,2.19672677,148053,19.58758012,6.416621075,0.202630139,46.38001256,3.31367821,5.406847548,4.128926803,14.56370354,22.14561036,12.19137095,229.4747963,0.189121463,0.016590343,2.9e-05,0.030116791,0.21485241,0.00554719100000023,3698,0.190953749999998,0.528359498,0.202630139,-1.21099572,0.265636923,0.0727752959999997,-0.0967668000000002,0.0474069100000012,0.18706851,-0.471805890000001,-58.0671147,0.00208256599999998,0.000335693000000001,-4.99999999999999e-07,"1","1"
"264",18,1983,0,1.807897786,3.30313171,2.206246259,155360,19.3099897,6.436663234,0.205973223,46.31179197,4.505664264,5.3746138,4.093717817,13.76158599,21.95318897,12.06423143,244.3185709,0.186663234,0.016543769,2.8e-05,-0.0370158599999999,-0.03987038,0.00951948899999966,7307,-0.277590419999999,0.0200421589999999,0.00334308400000002,-0.0682205899999957,1.191986054,-0.0322337480000003,-0.0352089859999998,-0.80211755,-0.19242139,-0.12713952,14.8437746,-0.00245822899999998,-4.65740000000006e-05,-1e-06,"1","1"
"265",18,1984,0,1.886448291,3.459809225,2.206389491,164304,18.63131756,6.463628396,0.233713117,44.64346577,5.658413672,5.72901451,4.03763755,14.60280943,21.92154335,12.65667323,351.6658409,0.180762489,0.016466611,2.72e-05,0.0785505049999999,0.156677515,0.000143232000000104,8944,-0.67867214,0.0269651619999998,0.027739894,-1.6683262,1.152749408,0.35440071,-0.0560802669999996,0.84122344,-0.031645619999999,0.592441800000001,107.34727,-0.00590074500000001,-7.71580000000008e-05,-7.99999999999999e-07,"1","1"
"266",18,1985,0,1.76939019,3.318342837,2.20661343,159230,20.09671544,6.908245934,0.251208943,43.2079382,5.212585568,5.024178861,4.14494756,15.15417949,22.07802976,12.97811456,302.7897777,0.182126484,0.01773196,2.86e-05,-0.117058101,-0.141466388,0.000223939000000062,-5074,1.46539788,0.444617538,0.017495826,-1.43552757,-0.445828104,-0.704835649,0.10731001,0.55137006,0.156486409999999,0.321441329999999,-48.8760632,0.00136399500000001,0.001265349,1.4e-06,"0","1"
"267",18,1986,0,1.773343774,3.327770691,2.206734583,159625,21.92638998,7.517619421,0.250587314,41.22161316,5.01174628,5.45027408,4.134690681,14.48707909,21.31041462,12.32101864,271.0514845,0.180422866,0.018095975,2.94e-05,0.00395358400000001,0.00942785400000012,0.000121152999999818,395,1.82967454,0.609373487,-0.000621629000000012,-1.98632504,-0.200839288,0.426095219,-0.0102568789999999,-0.667100400000001,-0.76761514,-0.65709592,-31.7382932,-0.00170361800000002,0.000364014999999999,7.99999999999999e-07,"1","1"
"268",18,1987,0,1.922497143,3.342981127,2.207333104,161865,22.85855497,6.177987829,0.247119513,39.72446174,4.942390263,6.363327464,4.787940568,14.89821765,21.30146872,12.98143113,298.9696364,0.172983659,0.018221048,3.03e-05,0.149153369,0.0152104359999998,0.00059852100000013,2240,0.93216499,-1.339631592,-0.00346780099999999,-1.49715141999999,-0.0693560169999996,0.913053384,0.653249886999999,0.411138559999999,-0.00894590000000051,0.660412490000001,27.9181519,-0.00743920699999998,0.000125073,9.00000000000002e-07,"1","1"
"269",18,1988,0,1.886434911,3.194057977,2.204121145,127548,20.40800326,5.025559005,0.313607426,40.80032615,4.766832879,8.075391225,4.045535798,16.56474425,21.82811761,13.08648132,323.3913829,0.211685013,0.023816681,3.97e-05,-0.0360622319999999,-0.14892315,-0.00321195900000015,-34317,-2.45055171,-1.152428824,0.066487913,1.07586440999999,-0.175557384,1.712063761,-0.742404769999999,1.6665266,0.526648890000001,0.10505019,24.4217465,0.038701354,0.005595633,9.4e-06,"1","1"
"270",18,1989,0,1.881352642,3.184626369,2.197385726,128785,20.18868657,4.985052607,0.310595178,40.68020344,4.721046706,8.308421012,4.037737314,16.76825717,21.83864495,12.95551807,298.4497354,0.208098769,0.023764569,4.05e-05,-0.00508226900000008,-0.00943160799999987,-0.00673541899999996,1237,-0.219316689999999,-0.0405063979999998,-0.003012248,-0.120122709999997,-0.0457861729999998,0.233029787,-0.00779848400000027,0.203512919999998,0.0105273399999994,-0.130963250000001,-24.9416475,-0.00358624400000002,-5.2112e-05,7.99999999999999e-07,"1","1"
"271",18,1990,0,2.067927677,3.621553614,2.198694101,134231,19.5893646,4.842398552,0.305443601,39.856665,4.970535867,8.139699473,3.947672296,18.3482206,21.41295676,12.73961777,274.6505532,0.201145786,0.023231593,3.93e-05,0.186575035,0.436927245,0.00130837500000025,5446,-0.599321970000002,-0.142654055,-0.00515157700000002,-0.82353844,0.249489161,-0.168721539,-0.0900650180000002,1.57996343,-0.425688189999999,-0.215900299999999,-23.7991822,-0.006952983,-0.000532976000000001,-1.2e-06,"2","2"
"272",18,1991,0,2.0585055,3.603566119,2.197640816,133543,19.59893068,4.49293486,0.307017215,39.19711254,5.53903986,8.497637465,4.019679055,18.34764832,21.71354154,12.88459704,311.5008617,0.202182069,0.023952659,3.89e-05,-0.00942217700000025,-0.0179874950000003,-0.00105328500000024,-688,0.00956607999999903,-0.349463692,0.001573614,-0.65955246,0.568503993,0.357937992,0.0720067590000002,-0.000572280000000092,0.300584780000001,0.144979269999999,36.8503085,0.001036283,0.000721066000000003,-4.00000000000003e-07,"1","1"
"273",18,1992,0,2.105857725,3.623468557,2.196740926,133755,19.15517177,4.111995813,0.306530597,38.35071586,5.98781354,8.553698927,4.503756869,19.03031662,21.8695786,12.32058476,303.1899948,0.201861613,0.024369033,3.81e-05,0.047352225,0.0199024379999999,-0.000899889999999903,212,-0.44375891,-0.380939047,-0.000486617999999994,-0.846396679999998,0.44877368,0.0560614619999988,0.484077814,0.6826683,0.156037059999999,-0.56401228,-8.31086689999995,-0.000320455999999997,0.000416373999999997,-7.99999999999999e-07,"1","1"
"274",18,1993,0,2.124568111,3.65261946,2.200751259,141240,18.44024356,4.24808836,0.290286038,40.35683942,6.265222317,8.064287737,4.497309544,17.83772302,21.37486381,12.14675153,301.8440912,0.191163976,0.023610379,3.5e-05,0.018710386,0.0291509030000001,0.00401033300000009,7485,-0.71492821,0.136092547,-0.016244559,2.00612356,0.277408777,-0.489411189999998,-0.00644732499999989,-1.1925936,-0.49471479,-0.17383323,-1.34590360000004,-0.010697637,-0.000758653999999997,-3.1e-06,"1","1"
"275",18,1994,0,2.072316423,3.36124362,2.206105304,146260,19.14399015,5.469711473,0.280322713,39.62053877,6.292903049,7.92834678,4.13099959,17.13318747,22.2434051,12.67904806,240.5307427,0.184602762,0.02306215,3.32e-05,-0.0522516879999997,-0.29137584,0.00535404499999981,5020,0.703746590000002,1.221623113,-0.00996332500000002,-0.736300649999997,0.0276807320000003,-0.135940957000001,-0.366309954,-0.704535549999999,0.86854129,0.53229653,-61.3133485,-0.00656121400000001,-0.000548229000000001,-1.8e-06,"1","0"
