year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1985,0.00294178999999994,63137,0.674941461,-0.034190939,-0.060179273,-2.41439994,1.16796112,0.0804645749999999,0.074093645,0.51130936,-0.929440880000001,-0.5905883,23.62767777,-0.000818001999999998,-7.41100000000003e-06,1.1e-06,2
1986,0.00053371499999999,-64369,-0.0649730740000001,0,0.631789441,-4.08745887,-2.63188824,0.457476585,0.0553912969999999,5.63966286,0.63556483,0.735135490000001,14.6846923,0.00887066,0.000260448,1.1271e-05,2
1995,0.00867453799999973,-561495,0.0119482890000011,-0.656970652,0.503894326999999,0.457942989999999,0.52593259,0.0136341399999997,0.235717062,-1.09209875,0.149244190000001,0.374902900000002,6.86098100000001,0.000552052999999997,5.26350000000001e-05,1.1702e-05,2
1997,0.010564257,273,1.40145283,0,-0.00778067100000002,-0.00455725099999998,-0.007002605,-0.42635881,-0.272323499999999,-0.683429991999999,-0.722567179999999,-0.724964910000001,-21.6003983,0.00842722799999998,-1.3405e-05,-3.58999999999998e-06,0
2003,-0.00215165699999997,340452,0.372489956999999,0.009099218,-0.010544681,0.40020011,-0.313227960000003,-0.0880285350000001,0.011709857,-0.38169796,-1.35134741,-0.845871410000001,43.4325789,-0.003639657,-1.4604e-05,-2.7e-06,2
1977,-4.50850000000003e-05,41108,0.276621660000004,0,-0.00397138999999999,-0.969863373,-0.0501978300000001,-0.0757104289999999,0.175669087,0.647452271,0.620109629999998,0.284151190000003,-12.6787801,0.019158533,-0.000296443,-2.6e-06,1
1995,-0.00230176800000015,-4349,0,0.248325139999999,0,-0.834182670000004,0.358959293,0.16005724,0.0805409800000003,-0.0136999750000015,-0.954380629999999,-0.805058327999999,-4.15397609999999,0.00117065400000001,3.2639e-05,0.000194445999999999,1
2003,0.000355027999999979,55763,-0.683900399999999,0,-0.065716326,0.739686788999999,-0.0775138449999995,-0.396195434,0.126716472,0.356922749999999,0.564502480000002,0.261927780000001,-21.3601388,0.010601326,-3.69699999999999e-06,-2.83999999999994e-06,1
1994,-6.52700000003392e-05,19809,-8.73959113999999,0,0.059870929,-0.798083700999999,2.420454474,0.312665201000001,4.001895453,2.74278879,-0.45197357,-0.279245230000001,41.7560723,-0.00109151599999999,-7.72099999999998e-06,-2.1e-06,1
1989,0.000595683000000014,36414,-0.768225900000004,-0.0725284399999993,-0.00596736200000003,0.796979500000003,-0.0896343890000004,-0.00299837600000008,0.00732994900000028,0.135045009999999,0.184302500000001,-0.37634195,-15.6485882,0.001900872,0.000145048,1.8e-06,1
1999,0,-30733,0,-6.04776926,0,1.48574941,1.28069677,1.988234716,0.298224171,0.994864199999999,0.741362140000003,0.180331750000001,-19.50789168,0.0887777989999999,0.000836218999999999,-3.4574e-05,1
1981,-0.00122902000000003,-2325414,0.833526971,0.00905550099999999,0.02663159,-9.83007964,2.34418809,1.020761315,4.62556318,0.970352989999999,0.132432789999999,0.255150280000002,-1.71784790000001,0.0018111,0.000140621,9.9e-06,2
1994,0.000159897999999936,5179,0.939418379999999,-0.631217709999998,0.222910887,1.18668917,-1.93148573,-0.674956754999998,-0.279955456,1.16859723,0.368935829999998,0.386865240000002,0.00320326100000012,0.00357064600000001,-7.2749999999993e-06,2.07699999999999e-06,2
1985,-0.00013816599999994,34100,-0.289131169999997,-0.0381025579999998,0,-0.620191070000001,0.209717210000001,0.391936575,0.0762734740000002,0.269497550000001,-0.321934880000001,0.27964659,37.1548213,0.00525154100000003,-4.48199999999999e-06,-2.44099999999994e-06,1
1983,-0.000579769000000008,-27166,-0.102659016,-1.10965151,0.0254938919999999,-0.89909029,2.27819644,-0.00793552099999983,-0.027761272,-0.156592724,-0.12150492,-0.00406118999999983,-1.23544068,0.000138957000000009,6.51999999999966e-07,-4.30000000000265e-08,0
1998,0.00036389899999989,-171313,0.018450995,-0.305074779999998,0,0.842545789999996,-0.199699639999999,-0.118454578000001,-0.209522241,-0.0282455500000003,0.762366890000003,1.0603416,19.46828581,0.007176684,6.98070000000001e-05,2.5353e-05,1
1998,0,52769,0.83434574,0,-0.971241809999999,-0.249630135,-1.530363704,-0.160926570000001,0.183195783,1.8946207,-0.490236769999999,0.303149480000002,52.73506232,-0.012170942,-0.000103976,-4.19999999999999e-06,0
1994,-0.0065890420000001,-100918,-0.22458913,0.062074093,0.550260485999999,-4.01592664,-0.0611110269999999,0.334684184,0.0362251179999999,3.31838291,0.666658249999998,0.25920842,-100.736204,0.005841737,8.6949e-05,1.1517e-05,2
1996,-0.000180256000000156,332389,0.263490450000001,0.344645610000001,-0.313063675,-0.940767394,0.65927465,-0.01576026,-0.00240646099999997,0.00458706999999947,-0.706980279999996,-0.360663559999999,-5.88982779,0.004509129,-6.14400000000003e-06,4.07400000000002e-06,0
1977,0.000136670999999922,222119,-0.939384643,-0.0259625020000001,-0.157348636,-2.98821976,1.845030525,0.631184694,-0.672662962999999,2.30736328,0.435209959999998,0.4849584,2.91909029999999,0.000427601,-3.4599e-05,-5.15999999999998e-06,0
2004,0.00416842699999975,-7838,0.866178309999999,-0.0103675030000003,0.03611084,-2.34568159,-0.988843626,1.708675841,-0.734429104,1.46835684,0.56307983,0.0643968600000004,-20.8045208,0.02378031,0.004808303,1.28e-05,2
1992,0.000456596000000031,60707,0,-1.01418909,0,-0.316624769999999,0.087618639,0.268765175,0.107660627,0.866769421000001,-1.66148368,-1.52840248,0.728002455,-0.0493500499999999,-0.0005685,1.0299e-05,1
1985,0.00857994600000023,68277,-0.464356379,-0.07005731,0,11.46006404,-0.875112538,-0.366291268,-0.339796129,-9.34445042,-1.13574506,-0.911866830000001,17.12516197,-0.029623396,-0.000589714,-2.6151e-05,1
1983,6.83000000001321e-06,579841,0.01001771,1.80438205,0.016469226,-2.60107313,-0.303964959,-0.159596315,-0.06412396,1.29788939,-0.17415231,-0.52815092,-11.2886625,-0.021671048,-0.000248055,-9.59499999999999e-06,0
1984,0.000942433000000076,-37449,-0.014865967,-0.482935349999998,0,0.141947900000002,0.3594797,0.0406172400000031,-0.0797865720000002,0.0355430500000011,-1.66696202,-1.23154995,22.97764616,0.00708486999999997,3.97000000000006e-06,8.8646e-05,0
1991,-0.00331066400000002,-121050,0.143406265,0,0.029965426,-1.11475386,0.326153300000001,0.126051913,-0.388410442,0.877587405,-0.0867742199999952,-0.0366014900000025,-9.54689104000001,0.002089543,5.49100000000005e-06,3e-06,1
1999,0.000393745000000001,762427,1.208841625,0,-0.120616369,-4.52494435,3.38619314,-0.194945745,0.062171642,0.183300062000001,-0.737653729999998,-0.298679119999999,32.9487808,-0.011755186,-9.9612e-05,-1.45e-05,0
1980,0.00477377700000003,-789,-2.29501377,0,3.670204603,-14.05481377,0,3.34589382,4.4991559,4.83457322,-0.0220976000000022,-0.0304136899999996,36.7010058,0.053109426,0.000272982,0.000104833,2
1997,0.000696615999999928,100861,-0.619387679,0.992666389,-0.524902662000001,-3.61598661,4.39329322,-0.0924526190000003,-0.486723731,-0.0465063000000008,-0.459994529999999,-0.432137900000001,14.0643311,-0.00420846599999999,1.3049e-05,-1.40000000000001e-06,0
1991,-0.0110255530000001,200839,0.309251929,-1.244947615,-0.151940604,3.34321896,-3.91722104,0.279009571,0.00172931099999918,1.38089948,-0.174328209999999,-0.30226596,10.2664522,-0.000204702000000001,8.85800000000004e-06,5.023e-06,1
1986,-0.00589175799999997,-6082,0,0.477307159999999,0,0.329820670000004,0.353344424,0.122500363999999,-0.210382265,-1.072590357,0.410572699999999,0.245445385,-16.18243133,0.004847737,1.8084e-05,3.70850000000001e-05,0
1987,0.00213885699999983,-5079,0,0.643008940000001,0,-0.369928249999997,0,0.000133909000000001,0.210813073,-0.484027683,-1.29628985,-0.944035415,3.6137198,0.008562641,3.607e-05,-1.89999999999999e-06,0
2005,-0.00044499699999978,-12693,-1.01261247,0,-0.27836173,-0.474066962,0.735974156999999,1.206105195,-0.133485639,-0.0435525590000001,0.1445568,0.109643260000002,-28.1381869,0.046122547,0.000162945,1.694e-05,0
2001,-0.001603574,483455,-0.003429007,5.9135967,0,-2.34872875,-2.33485311,-0.350956141999999,-0.280301784,-0.595327912,-1.33556306,-0.406260959999999,29.18514678,-0.011333151,-0.000133477,-3.4411e-05,2
1977,-0.000146563000000155,-8478,-1.85891379,0,0.660868581000001,-1.28076769,2.701688745,-0.87356464,0.281466977,0.36922182,0.18571283,0.204835199999998,-11.7337159,0.014540222,6.3286e-05,1.4648e-05,2
1991,8.99999985648492e-09,-48110,-0.906377209999995,0,0.033217612,-0.0356564829999999,0.298138429999998,0.20409173,-0.192697973,0.599283890000002,-0.331814420000001,-0.41603001,61.6438635,0.010338252,0.001754436,1.00000000000002e-07,0
1982,-2.20550000000763e-05,100,0,0,0,-0.001678725,0,0,0,0.00167872999999474,-1.03613662999999,0.139678570000001,3.09552628,-0.00839362399999999,0.00160761599999999,-4.937e-06,2
2002,4.35610000000253e-05,253786,-0.220718730000002,0,-0.120065989,-0.578762612,0.585171589999998,0.146143358,-0.182563408,0.370795779999998,0.0902114600000026,-0.045772079999999,-93.3166868,0.00653031600000001,5.4452e-05,-2.47999999999947e-07,2
2002,-0.00178871800000002,-4606600,-1.49924497,0.76841216,0.124677571,-1.12717162,-0.304401389999999,0.0919953420000001,0.0553334689999999,1.89039943,0.341413289999998,0.47894174,-17.3437729,0.013794317,9.69699999999997e-06,1.4883e-05,0
1988,3.68340000000966e-05,178858,0,0.498456660000002,0,3.17314537,-0.157502529,-1.505495452,-0.033295918,-1.975308137,0.298940870000003,0.307145879999997,-0.507898839999999,-0.164208294,-0.001957107,-1.3959e-05,0
1980,0.000125896000000125,22817,0.5290222,0,-0.00513599400000003,0.556323286000001,-0.370667170000001,-0.17083474,-0.216931059999999,-0.321776509999999,0.0176381199999973,-0.0662611399999982,-23.3803578,-0.00107497500000001,-1.852e-06,0,1
1978,-6.99999991304878e-09,-8592,0.036179259,0,-4.60749602,0.00462947399999999,0.090448147,0.779942592999999,0.121216270000001,3.57508028,-0.181763650000001,0.620970410000002,25.6171053,0.010640958,7.03710000000001e-05,2.2255e-05,0
1985,0.000237089000000079,18300,0,1.22259653,0,-0.904679529999999,0,0.072432499,0.049084154,-0.439433659,-0.405065799999999,-0.752730326,4.60669554,0.005245732,-2.32239999999999e-05,1.74699999999997e-06,2
2005,0.000583227999999991,391537,-1.738030342,6.15373253999999,-0.040116646,-3.79011287,-0.358451615,-0.201637187,0.02387614,-0.049260029,-0.0434003099999991,0.28801022,4.361665614,-0.118699874,-0.000907223,7e-09,2
1980,2.30670000000988e-05,-35490,0.182526075,0.022509318,0.515622933,-1.9473229,1.08329998,-0.301921248,0.037224747,0.408061094,0.58867747,0.432334390000001,-1.84954824,0.00803904200000002,6.6424e-05,1.7644e-05,2
1977,0.000199166999999889,6675,-0.419421350000007,0,-0.033259296,0.530344006,0.0287702249999997,0.0321895679999999,0.23955041,-0.37817356,0.527847689999998,0.0241036000000001,19.8589789,0.00355449399999999,-3.48699999999993e-06,-1.89999999999999e-06,0
2002,0.000725014999999996,126181,0.038190677,-0.002371557,0.097307448,0.123927780000002,-0.0946441099999991,-0.09383841,0.148583339999998,-0.217155169999998,0.831603380000001,0.788245409999998,5.7668987,-2.66799999999998e-05,-2.99499999999999e-06,0,1
1989,-0.000272650999999957,126474,0.983728119999995,0,-0.129259737,-0.0919022539999999,-0.199297823,0.075706968,-0.624712133,-0.0142631400000006,-0.22619809,-0.13591989,33.6221822,0.00681833500000001,-1.47880000000001e-05,-9.48000000000019e-07,1
2002,0.00102634400000001,-34810,0,0.24881599,0,-1.90674286000001,0.256201607,0.446016127,1.66231082,-0.706601686,0.0588871399999995,-0.3292585,2.08457451,0.00281825,0.00047268,2.5695e-05,2
2003,0.00045901199999987,855846,-1.0698994,0,-0.074133462,0.450495012000001,0.418392700000002,0.0690533250000001,-0.138088019,0.344179839999999,-0.0481384200000008,0.065243370000001,31.5221462,0.00272631000000001,0.000113263,-7.33400000000001e-06,2
1984,-0.000697396000000072,53440,-0.706984029,-0.010362231,-1.526108452,5.69515605,-0.00830509499999987,-2.136253255,-0.00701681300000001,-1.30012617,-1.33114245,-0.911181719999998,-19.974479,-0.006217339,-0.000123616,-9.32599999999998e-06,0
1983,1.39999998260976e-08,-93457,-0.608556930000002,0,-0.0155508580000001,1.09828911,0.0834455299999988,0.144391685,-0.388948052,-0.313070476,0.571620640000003,0.49538883,5.44939049999999,0.00776281200000001,2.22499999999999e-06,-1.00000000000002e-07,0
1998,0.000536582999999924,-56349,-0.935303613,-0.006426285,1.830346179,-3.10872339,-0.661988854000001,0.187938040000001,0.437668341999999,2.25648959,-0.0835398400000003,0.57547198,54.6476991,0.019138457,0.000115008,3.6583e-05,2
1986,-0.000212858999999899,3577700,-0.390286401,0.00878893000000003,-0.012286965,6.48544800000001,-1.80909279,-0.849301296,-1.009536626,-2.42373286,0.146629839999999,-0.214550559999999,-13.2456837,-0.00154839,-0.000112795,-5.3e-06,0
1989,6.99999991304878e-09,116545,0.341448698000001,0,-0.722145139999995,-0.183786133,-0.048302765,0.403375588,0.33754612,-0.128136360000001,0.417527310000001,-0.10724454,-23.2135826,-0.00911095299999998,-6.85479999999999e-05,-2.4707e-05,2
1996,-0.000152056999999983,-136556,0,-5.13549764,0,-0.170394390000006,0.065524933,3.02417335,0.146738474,2.06945527,0.0525948900000017,0.32567946,0.481584130000002,0.28743823,0.003235924,3.679e-05,1
1997,-0.00110944299999982,32207,0,-0.044803022,0,-0.0122026800000015,-0.066372929,0.0670253159999999,-0.339056334,0.395409651,-0.139761610000001,-0.0366551999999984,19.90856776,-0.001525844,-0.000252081,-1.5742e-05,2
1978,-4.00000010891688e-09,82714,-0.350243726,0,2.50665891000001,-0.177000075,-0.034480534,-0.158316912,-0.0231170589999987,-1.76350059,-0.0522756500000021,0.28346251,45.5061662,-0.005774852,-5.38079999999998e-05,-6.50400000000006e-06,2
1982,-0.000392993000000175,-1084,-0.039863161,0,0,-0.954698730000004,-0.74630904,0.000560701000000052,0.0401520399999988,1.70015818,-0.346438679999999,-0.0355869200000001,-15.6272935,1.05299999999999e-05,7.17699999999992e-06,6.00000000000001e-07,1
2000,-0.00137283700000013,235440,-1.13024089,0,-0.398930958,0.202955595,-0.317724369,0.0523458780000001,-0.114589033,1.70618378,0.0624974499999986,-0.0518199499999987,-7.46241309999999,0.006649662,5.87199999999997e-06,1.04100000000001e-05,0
2000,1.63600000013808e-06,-15351,-0.37333075,0,0,-0.162244229999999,-1.32179697,0.000911941999999999,0.216528200000001,1.6399318,0.243658059999998,0.159182250000001,-21.8790879,5.23639999999992e-05,2.23840000000001e-05,9.00000000000002e-07,0
2004,-0.00309831900000024,-360133,2.134198578,-6.13378243999999,0.001557421,3.30728771,0.462493359,0.18747968,-0.0584526350000001,0.0992183290000002,0.355125959999999,0.27083376,-6.028015634,0.110182246,0.000844783999999999,-1.509e-06,0
1987,9.70999999960753e-07,-61506,0.066991058,1.29733003,0.010769279,-2.15868532,0.304134802,-0.180917134,-0.120223674,0.780600960000001,0.94801442,1.16899114,-10.3221067,0.002333643,3.76080000000002e-05,3.085e-06,0
1991,0.000133013999999765,27749,8.13198301,0,-4.6288644,-0.190343443,-1.254516838,-1.041645145,0.149080249,-1.165693432,-0.24280525,-0.237213780000001,-78.0254651,-0.142160451,-0.000825894000000001,-0.000101313,0
1985,-0.00127608699999993,275639,0.177245597999999,-0.006142675,-0.285253258,3.696484,0.725185538000002,-0.803074427999999,-1.007851458,-2.49659331,-0.131476589999998,-0.277335870000002,9.29536769999999,-0.042520492,-0.00038753,-0.000126978,0
1984,-7.99999999578915e-09,8139,-0.887083250000003,-2.49489999999998e-05,0.0690978690000001,0.183190446,0.20189954,0.0540661240000002,0.361081510000002,0.0177727099999991,-0.482685800000002,-0.4733707,98.6633337,0.012738843,1.36199999999998e-06,8.00000000000006e-07,1
1983,0,8687,0,-0.915311550000002,0,-1.68341925,-0.358462808,1.29148425,-0.00107975299999996,1.66678911,-0.80303842,-0.789472671,4.18334596999999,0.018326942,1.61070000000013e-05,-0.002225958,1
1991,-0.000964327999999792,-43789,0,5.10387974000001,0,-4.73862869,0,0.001240968,-0.064645641,-0.301846383,1.03638279,0.271276614,-12.22946222,0.011213271,0.000107382,3.391e-06,0
1998,7.75010000000353e-05,210302,0.101517666,0.85737252,-0.458976915999999,0.21510692,1.86320558,-0.431637224999999,-0.715308215,-1.43128033,1.1493614,1.24915675,-18.8176365,-0.00699695400000001,-5.8371e-05,-8.5e-06,0
1995,-0.0116343099999998,276164,0.114799753,0.050376255,-0.0913838819999999,-1.64519792,0.654807781,-0.659380929,1.449045651,0.126933299999997,-0.0800693899999985,0.0561119600000026,-5.34610467,-8.09400000000016e-06,-0.000313079,-6.90000000000001e-06,1
1998,-0.000701841999999786,11986,1.03457029,0,-0.049814267,0.241198061,-0.453937669,0.0123304480000002,-0.0753973,-0.708949557,0.419612509999993,0.119208820000001,-44.6653272,-0.000628086999999999,-3.70099999999994e-06,3.8e-06,1
1994,0,36922,0,-7.73833756,0,9.22725207,4.74696383,-2.31827983,-0.916386685,-3.00121183,0.664046500000001,0.607120140000003,-0.832006664,-0.064806025,-0.000686884,-9.7686e-05,2
1978,0.00019529099999982,-82946,-0.784029588,-0.357387477,0.050325902,-1.80893143,0.709110626,0.248576131,0.75146926,1.19086657,-0.425459740000001,-0.204658709,-1.87644345000001,0.027332617,0.00018993,9.93700000000001e-06,0
2000,-0.000767060999999902,-38232,-0.0525065450000002,0.628944110000001,6.5149e-05,-0.660926849999999,0.657848940000001,-1.2186584,-0.209798602,0.855032210000001,0.169972260000002,-0.427110070000001,-18.34179275,0.010319499,4.0273e-05,4.7891e-05,0
1994,0.00164440899999985,-40350,0.121392488,0,0.001148407,-0.479749579999996,0.82323989,0.75050674,-1.30444144,0.0879035100000003,-0.371755960000002,0.339258489999999,-4.45060549999999,1.7226e-05,1.86999999999998e-06,1.1e-06,0
2001,0.000345567000000102,-62656,0,1.11471342,0,0.14664604,-0.515610866999999,-0.045612488,0.0568865620000003,-0.757022657,-0.168501089999999,0.0407247630000001,-0.74415802,0.016853913,8.27200000000001e-05,0.000211763,1
1981,-6.36029999998566e-05,511919,0.100026895,0.457148319999995,0,0.12056874,-0.638401801000001,-0.256782447,-0.0410496490000001,0.258489930000001,-0.283748770000003,-0.0111412600000005,2.77776134,0.003184197,2.3669e-05,9.26099999999999e-06,2
2007,-0.000430697000000091,-9876,0.148480396,0,0,0.138217790000006,0.38560494,0.0126713420000001,-0.649299999999998,-0.0356744599999992,-0.359271870000001,0.0787915399999974,23.3552971,2.99130000000003e-05,6.74700000000009e-06,7e-07,1
1987,-0.000262674000000018,99235,-0.253589823,0.315772553,0.020571674,-3.04443346000001,3.71315572,-0.142325262,-0.300414804,-0.308736593,1.29767501,0.166699809999997,-17.7847648,-0.00276718,-3.58919999999999e-05,-1.065e-05,0
1998,-0.00207485699999999,83722,0,0.49063211,0,-1.66781328,1.267271813,-0.0104580649999999,-0.175480719999999,0.0958481400000011,0.11054549,0.702589905,2.90184857999999,-0.002455115,-4.87699999999992e-06,-8.36700000000001e-06,2
1988,-0.000279648999999882,125858,0.074051252,0.0403127729999999,-0.0309208550000001,2.69357646,-1.41067602,-0.10502301,-0.368116848,-0.893203752,-0.0353265900000004,0.25984957,3.7091614,-0.002858782,-3.7268e-05,-1.3338e-05,2
1986,0,21149,0,3.8816692,0,-5.0041982,0.660767809,-0.89025438,-0.282261956,1.63427754,-0.28784388,0.167069443000001,13.62882214,-0.01335097,-0.000165186,-0.000660723,0
1992,0,15730,0,-0.450238614,0,7.8493872,-0.715598953,-5.18098849,-0.221243128999999,-1.28131802,-0.0762668400000024,-0.4355084,0.744354053,-0.032098705,-0.000398236,-9.9867e-05,2
